StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
3020,18,1,0,2,1.8657476944393703,21,0,0,0,0,0,1,0.3218314296846537,4
3021,17,0,1,2,14.775560578371953,26,0,3,1,0,1,0,1.1241371864897378,4
3022,17,1,1,2,19.19833379284182,8,0,4,0,0,0,0,2.7170969538329475,2
3023,16,1,0,2,13.570946828363212,3,0,2,0,0,0,0,2.6565407804958623,2
3024,15,0,0,2,11.411228092492129,14,0,1,0,0,0,0,1.5277480662258427,4
3025,15,0,0,1,18.91259355497994,10,0,2,0,1,1,0,2.735672949043832,2
3026,16,1,0,1,8.85874243468872,0,1,2,0,1,1,0,3.748102280530043,0
3027,17,0,0,2,11.985871326209574,17,1,2,0,0,0,0,1.7062124885863237,4
3028,18,0,0,0,9.526765869887324,28,1,3,0,0,0,0,0.9590415228646012,4
3029,16,1,0,0,18.656924427205983,0,1,4,1,0,0,1,4,0
3030,18,0,3,2,1.5216945353101452,7,0,3,0,0,0,0,1.8589248556209295,4
3031,17,0,1,2,10.022394016506963,24,1,2,0,0,0,0,1.0007755569217258,4
3032,15,1,2,1,13.739048827708766,15,0,4,1,1,0,0,2.413651872584266,3
3033,17,1,0,1,15.838130768444739,25,1,2,0,0,0,0,1.1721916329362534,4
3034,16,0,0,3,11.660372948882728,27,0,1,1,0,0,0,0.27593510007107586,4
3035,15,0,0,3,18.17835488242908,21,1,2,0,1,0,0,1.907640379807341,4
3036,16,1,0,2,18.839828937677435,17,0,3,0,0,1,0,2.018579782190191,3
3037,16,0,0,2,1.2863844638716704,21,0,3,0,0,0,0,0.9157121795938513,4
3038,17,0,2,2,8.047410790827488,8,0,4,1,1,0,0,3.1291166395835397,1
3039,16,0,1,4,0.46918043442308877,11,0,2,0,0,0,0,1.9459891884186322,4
3040,17,1,1,4,6.588333147488859,18,1,1,0,0,0,0,1.510058697488437,4
3041,15,0,0,1,10.737364359412043,24,0,0,0,1,0,0,0.15303181165081492,4
3042,17,0,3,3,18.215898610198977,17,0,3,0,1,0,0,1.7119846768416216,4
3043,15,1,0,1,16.931086449308058,26,1,3,1,1,0,0,1.419977098603833,4
3044,17,0,0,1,2.5499945334397145,4,0,2,0,1,0,0,2.438731252650425,3
3045,18,0,0,2,1.860607494817914,26,0,2,1,0,0,0,0.3167559737315224,4
3046,18,1,2,2,11.785346775133341,1,0,4,0,1,0,0,3.5433159148930136,0
3047,16,1,3,3,10.642359449175654,6,0,4,1,1,0,0,3.1252696624964185,1
3048,17,1,0,0,5.327552828600477,26,1,1,0,1,0,0,0.6550115881417289,4
3049,17,1,2,2,17.989061691076703,9,1,3,1,1,0,0,3.5116138627312408,0
3050,15,0,2,3,18.54732818923107,14,1,3,0,0,1,0,2.8625628192347974,2
3051,16,0,0,3,8.052228766803253,24,0,1,1,1,1,0,1.1162284613450342,4
3052,17,1,0,1,17.806051142270405,6,0,2,1,0,0,0,3.2011819553323124,1
3053,16,1,0,1,7.678977885259453,27,0,1,0,0,0,0,0.10059214808941774,4
3054,18,0,3,2,14.736336636594004,4,1,1,1,0,0,0,3.0171336823913077,1
3055,17,1,0,1,9.518844350954483,14,0,3,1,1,0,0,2.220548508939325,3
3056,17,0,2,4,2.4516631301436598,19,0,2,1,0,0,1,1.1110684623439582,4
3057,16,1,0,3,18.55868402474043,27,0,2,0,1,0,0,0.9918923912020086,4
3058,17,0,2,1,9.081931867550733,19,0,2,0,0,0,0,1.175347658120809,4
3059,16,1,0,1,14.689740806448073,14,1,0,1,0,0,0,2.2925396421337085,3
3060,17,1,1,0,7.343476288625843,9,0,3,0,0,0,1,2.2942213571902887,3
3061,15,0,2,3,0.3776175715246932,23,0,2,0,0,0,1,0.3699206268971446,4
3062,16,1,2,1,2.010607173836718,25,0,2,1,1,0,0,0.6657412071192984,4
3063,17,0,2,2,9.924389589798487,28,1,4,0,0,0,0,0.7289188138326557,4
3064,18,0,0,2,13.799287142527248,25,0,2,0,0,1,0,1.010198033751084,4
3065,17,0,1,2,6.694706531585581,13,0,3,0,0,0,0,1.8298105464885008,4
3066,18,0,0,0,13.909769183553006,25,0,2,1,0,0,0,0.940947219838506,4
3067,18,0,0,1,13.97271178863912,25,0,3,1,0,0,0,1.1528666911541525,4
3068,15,1,1,3,14.078718146556618,9,1,3,1,0,0,0,3.030196982539537,1
3069,16,1,0,3,9.850437080410169,16,0,1,1,0,0,0,1.7570919535414902,4
3070,17,0,1,2,18.29772300243008,20,1,3,0,0,1,0,1.966123442653016,4
3071,15,1,3,0,9.783930359612311,13,0,0,0,0,0,1,1.3016437358793693,4
3072,17,0,0,1,9.005303869932764,1,1,4,0,1,1,0,3.7728966084788675,0
3073,18,1,1,2,3.9876163802125397,15,1,2,0,1,1,0,1.922165909079572,4
3074,16,1,0,1,6.15310174712673,12,0,3,0,0,0,0,1.789036775909554,4
3075,17,1,0,3,0.8466898503660669,26,0,2,1,0,0,1,0.6329881184701,4
3076,17,1,0,2,12.670705872323405,8,0,3,1,0,1,0,2.8504352924310816,2
3077,18,0,3,0,4.970714878541857,6,0,4,0,0,0,0,2.684821286526617,2
3078,17,0,2,3,6.083105089709302,15,0,3,1,0,0,0,1.899340250146643,4
3079,17,1,3,4,15.416290433286424,9,0,1,1,0,0,0,2.4543067018642812,3
3080,18,1,3,0,6.544423663229077,23,1,2,1,0,0,0,1.2083322825671698,4
3081,15,0,0,2,4.8439178402628436,21,0,2,0,1,0,0,1.5269160461968396,4
3082,18,1,0,1,3.381154982674115,8,1,2,0,1,0,0,2.6867167544354524,2
3083,15,0,1,1,15.497168043639117,21,0,2,0,0,1,0,1.1307853592581483,4
3084,16,0,0,1,2.5941251598005377,22,0,2,0,0,0,0,0.7411030550092116,4
3085,15,0,0,2,9.07507520500707,6,1,2,0,0,1,0,2.8934002946535644,2
3086,15,1,0,4,10.138602321543889,15,0,1,1,0,0,0,1.3763806884640657,4
3087,16,0,1,2,13.747798253714292,8,0,2,0,0,0,0,1.935602560783459,4
3088,15,1,1,0,12.665669646659909,26,1,1,0,1,1,0,1.0583113523259429,4
3089,18,0,0,2,16.214413458903497,23,1,1,0,1,0,0,1.230428755834961,4
3090,15,1,0,1,0.895028678524763,28,0,3,1,0,0,0,0.14706886999773133,4
3091,16,1,1,3,5.928814495587944,16,0,0,0,1,0,1,1.1696905137872946,4
3092,18,1,1,2,5.6026823755075945,19,0,2,0,0,0,0,1.016215042238629,4
3093,16,0,0,1,2.9203381118421645,6,0,2,1,0,1,0,2.5210277348652257,2
3094,16,0,2,1,5.783565077128863,10,0,2,0,0,0,0,2.0278419222415676,3
3095,17,1,0,2,6.195306282858068,7,0,3,1,0,0,0,2.6709475543243455,2
3096,17,1,0,1,10.437689238549567,6,0,2,0,1,0,0,2.8728793655039593,2
3097,16,1,2,2,13.274089578525121,27,1,1,0,1,0,0,1.0296486453677298,4
3098,16,0,1,1,7.622010272236281,18,1,3,0,0,0,0,1.7574973127696059,4
3099,16,0,0,1,14.389404626267623,19,0,4,1,1,0,0,1.895283343248585,4
3100,17,0,1,2,6.7233067715915995,11,0,0,1,1,0,1,2.035367286041147,3
3101,17,0,1,3,5.805673546295207,6,0,2,0,0,0,0,2.053147894166025,3
3102,15,1,2,3,10.823761117140487,7,0,2,0,0,0,0,2.3297192542706386,3
3103,15,1,2,1,0.47432720611581214,6,0,1,0,1,0,0,1.7562115530004156,4
3104,16,0,1,1,1.5957824726800074,5,0,2,1,1,1,0,2.8273429543273716,2
3105,18,0,0,1,8.359390871730541,24,0,3,0,0,0,0,0.6937125121602848,4
3106,18,1,0,2,18.85825422783513,8,1,1,0,0,1,0,2.953961921722677,2
3107,17,0,0,2,14.430235596868473,26,1,4,0,0,0,0,0.9894684413187074,4
3108,17,0,0,3,1.762531390011155,12,1,2,0,1,0,0,2.1370681063433614,3
3109,17,0,1,3,16.926360255617475,6,0,2,1,1,0,0,3.03210533252155,1
3110,16,0,1,1,14.64601541216362,7,0,3,1,0,0,0,2.804363175110951,2
3111,18,0,0,2,12.218930514053064,21,0,0,0,0,0,0,0.6128025023431376,4
3112,15,0,0,3,16.405859212183547,16,1,2,0,1,0,0,2.202232939648992,3
3113,16,1,0,3,8.082196954859143,16,0,2,0,0,0,0,1.4102620381944773,4
3114,15,0,0,0,4.430021017077054,15,0,2,0,1,0,0,1.4414095429135232,4
3115,15,0,2,1,10.240467782175187,21,0,2,1,0,0,1,1.2335870210314048,4
3116,16,1,0,2,10.976835111869477,1,0,0,0,0,0,0,2.7905751470187807,2
3117,15,1,1,1,10.766527440198242,29,0,1,0,0,0,0,0.3785436345391653,4
3118,18,1,3,1,11.301475829602106,7,0,1,0,0,0,1,2.1728123218250155,3
3119,15,0,0,0,18.974098364783615,16,0,4,1,1,0,0,2.3916876827143443,3
3120,18,1,0,2,18.04491246192463,12,0,0,0,1,0,0,1.7831074672235316,4
3121,18,0,0,1,17.514340731178788,17,0,1,1,1,0,0,1.7859269858399722,4
3122,18,0,1,0,16.028336218172544,23,0,4,1,0,0,0,1.2687721230682185,4
3123,17,0,1,1,18.868562145305706,27,1,3,1,0,0,0,1.4868656515688803,4
3124,15,1,0,3,1.969892833588065,21,0,2,1,0,0,0,1.0619359966520148,4
3125,16,1,1,3,5.30246522891479,27,0,0,0,1,0,0,0,4
3126,16,1,2,2,9.901118913091697,9,0,3,0,0,0,0,2.1516179803357813,3
3127,15,1,0,2,16.930689862468103,1,1,1,1,1,0,0,3.5974890937641693,0
3128,17,1,0,4,10.10331423045465,1,0,3,1,1,0,0,3.812757187598897,0
3129,17,0,2,1,14.960694786831773,26,0,4,1,0,1,1,1.1767815056705988,4
3130,18,0,1,1,2.7791981049783243,13,0,2,1,1,0,1,1.948327515860377,4
3131,15,0,2,1,5.048276259531203,15,0,1,0,1,0,0,1.8080971980423572,4
3132,15,0,1,1,14.635521900753448,6,0,3,0,1,1,0,3.222140089605496,1
3133,16,1,2,1,3.294680177754481,20,0,2,1,0,0,0,0.8092601434109807,4
3134,15,1,0,3,7.027118693098535,20,1,2,1,1,0,0,1.2945928801079334,4
3135,17,0,2,2,5.2973251562714285,23,1,2,0,0,1,0,1.0777476837996005,4
3136,15,1,3,2,6.997233884449569,11,1,3,0,0,1,0,2.920181898407056,2
3137,16,1,1,3,14.166480981559406,27,0,2,0,0,0,0,0.7961429158962126,4
3138,18,0,0,0,7.35694362285602,22,1,4,0,0,0,0,1.4460523515011119,4
3139,16,0,0,1,11.105266452158805,27,0,3,0,1,0,0,0.9401842567137783,4
3140,16,1,0,2,1.998637541088193,13,0,1,1,0,0,0,1.7820606670994417,4
3141,18,1,0,2,16.100353864692558,24,1,3,0,0,1,0,1.1058998695955586,4
3142,16,0,0,0,7.397772512962497,3,0,1,1,0,0,0,2.81347034515229,2
3143,16,0,1,2,12.97068318066685,25,0,3,1,1,1,0,1.65178667236737,4
3144,15,0,1,2,14.507792033236653,3,0,1,1,1,0,0,3.603507572240497,0
3145,15,1,0,2,4.1932184422340075,17,0,2,1,0,0,0,1.5269602894052965,4
3146,18,0,1,2,17.693499699066997,2,1,3,0,1,0,1,3.4590447338738057,1
3147,15,0,0,1,12.324485032139059,0,0,1,1,0,0,0,3.3339700023673537,1
3148,15,1,0,0,8.57450283502963,16,0,3,0,0,0,0,1.7181817231817458,4
3149,16,1,0,2,3.646703671564391,6,0,3,1,1,1,0,3.1832324893858304,1
3150,17,1,1,1,18.846018758024133,29,1,2,0,1,0,0,0.9966476630212409,4
3151,15,1,0,3,15.101364082632502,15,0,2,1,1,0,1,2.525086321570887,2
3152,17,1,0,2,4.1604912546649775,29,0,4,0,0,1,0,0.512852046329121,4
3153,15,0,0,1,6.75421549448449,4,1,1,0,0,1,1,2.864498066852598,2
3154,15,0,2,2,16.193485161761465,18,0,3,0,0,1,0,1.7333640465600053,4
3155,18,1,0,2,13.91355326430678,6,0,3,1,0,0,0,2.9868916209305363,2
3156,18,1,1,1,15.315685854314488,13,1,4,0,0,0,0,2.5653680526952476,2
3157,18,1,1,3,8.824022044258648,1,0,3,0,0,0,1,3.1391893048250425,1
3158,17,1,2,3,14.329525252843338,2,1,2,1,0,0,1,3.6364165678600315,0
3159,16,1,3,2,7.7298744572782745,16,0,4,0,0,1,0,1.467442366638756,4
3160,15,0,0,0,4.225258338763929,15,1,3,0,0,0,0,1.7995311493172337,4
3161,15,0,0,2,12.6535406968272,7,1,3,0,1,0,0,3.1831261171881216,1
3162,15,0,2,2,19.520278511975885,17,0,0,0,0,0,0,1.441964197006561,4
3163,17,0,0,1,6.212019427906592,14,0,2,1,1,1,0,1.8815889866263618,4
3164,18,1,1,1,9.219391844250794,6,1,3,0,0,1,0,3.1326292974173744,1
3165,16,0,1,3,13.480027421397072,26,0,2,1,0,0,0,0.8142853492286524,4
3166,17,1,1,0,10.830125642449758,8,0,2,0,0,0,0,2.4777903742896354,3
3167,18,1,3,2,16.868555914180984,5,0,1,1,0,0,0,2.9713320163258232,2
3168,17,1,3,2,15.234854129390317,17,1,2,1,0,0,0,2.071972431377945,3
3169,16,0,2,2,1.1659440772471408,17,1,1,1,1,0,1,1.6356867327778124,4
3170,18,1,0,0,19.96842467847548,24,0,1,0,0,0,0,0.9062765162662463,4
3171,17,0,2,3,15.048049074389345,25,0,2,0,0,0,0,0.8090678531539729,4
3172,16,0,0,1,17.278066325882264,23,1,3,0,0,0,0,1.6838320257206556,4
3173,15,1,0,2,13.023954241906928,13,1,2,1,1,0,0,3.138784394067383,1
3174,16,1,2,2,17.125702560935245,13,0,1,0,0,1,0,1.798950340087624,4
3175,15,1,0,2,2.2476594985741882,13,1,1,1,1,1,0,1.687307435197655,4
3176,17,0,0,4,6.954756711186311,24,1,2,0,0,1,0,0.9030855768578068,4
3177,18,1,0,2,17.528418872089855,3,0,3,0,0,1,0,3.1376243508475437,3
3178,18,0,2,1,4.033104225337844,3,1,3,0,0,0,1,3.189217169770364,2
3179,17,1,1,4,1.5648419716004547,14,0,1,0,1,0,0,1.795369078193629,3
3180,18,1,1,2,15.762378798904379,14,0,2,1,1,0,0,2.435958199527401,4
3181,18,0,0,1,16.709723112865923,17,0,3,0,0,0,0,1.6884896091579062,4
3182,15,0,2,1,3.253044363798012,13,1,1,0,0,0,0,1.8440563794665374,1
3183,17,0,2,3,17.08691965565431,25,1,2,0,0,0,0,1.3055845144947993,2
3184,16,0,0,1,13.735355911943392,0,0,2,1,0,0,0,3.545153035874012,2
3185,15,0,0,2,10.401653664331679,9,0,1,0,0,0,1,2.17234554236808,4
3186,17,0,0,2,16.6050038556277,28,0,0,0,1,0,0,0.37514785056392924,4
3187,15,1,3,1,8.384984986379315,19,1,2,1,1,0,0,1.5578704926030598,3
3188,16,1,1,2,3.8798791244679443,9,1,0,0,0,0,0,2.185710840310208,3
3189,16,0,3,0,5.697053532212273,9,0,1,0,1,0,0,2.4598046717382283,1
3190,17,1,0,2,10.103280365866297,26,0,2,0,1,0,0,0.4275685065973586,4
3191,16,0,2,2,10.626615853463514,23,0,0,1,0,0,0,0.8719991150294315,3
3192,15,1,2,2,16.111616528824673,1,0,2,1,0,0,0,3.2229374986891246,1
3193,16,1,1,2,15.827054473046688,28,0,1,1,1,0,0,0.8181261027428247,2
3194,15,0,3,3,11.627331144091498,27,1,2,1,0,0,0,0.6189366143827062,4
3195,15,0,0,2,15.615709667309527,26,0,3,1,0,0,0,1.1746095143108735,0
3196,16,0,0,0,3.8354691658734197,7,0,3,0,1,1,0,2.8005690841335875,4
3197,17,1,1,1,1.0012905418658868,0,0,2,0,0,0,0,2.995458295719109,3
3198,18,0,2,2,17.472676452694003,0,0,0,0,1,0,0,3.353659743298607,4
3199,16,1,1,3,1.5110898752553914,3,0,3,0,0,0,0,2.7326611971495227,0
3200,15,0,0,3,4.933768594879946,6,0,1,1,0,0,0,2.555667542727533,4
3201,15,1,1,3,13.906378992487692,8,0,0,1,0,1,0,2.378050042081803,3
3202,16,1,0,1,8.188958752546183,15,1,3,0,0,0,0,2.0607924590958486,2
3203,17,0,0,2,17.526279398310177,4,0,4,0,0,0,0,3.1152505558547765,3
3204,17,1,1,2,5.959595893245391,1,1,2,1,0,0,0,3.453790618896306,1
3205,15,1,2,1,0.2374269333871859,27,0,0,0,1,0,0,0,3
3206,15,0,0,0,6.013112811214882,22,0,3,0,0,0,0,1.0281836891510068,1
3207,17,1,0,3,11.561500983696632,10,0,0,1,0,0,0,1.989455195588546,4
3208,18,0,0,1,7.518767508065867,17,1,3,0,0,0,0,1.6720340583678444,1
3209,16,0,0,1,10.697455115175105,24,0,2,1,0,0,1,0.8762666604767739,4
3210,15,0,2,0,17.531962376700374,24,0,2,1,0,0,0,0.8597452884552536,1
3211,15,0,3,3,18.24970108460737,18,1,2,0,0,0,1,1.970600159244711,3
3212,17,1,0,2,5.319481293082243,12,0,4,0,1,0,0,2.268850734169383,0
3213,16,1,2,2,9.242809465398015,23,1,3,1,0,0,0,1.11944101772116,4
3214,17,1,2,3,10.982880304829024,10,0,2,0,1,1,0,2.370893096932428,1
3215,16,0,2,1,18.982249137764942,19,0,3,0,0,0,0,1.499701931968684,0
3216,16,1,0,2,19.972346383287693,18,0,2,1,0,0,0,1.8790984603853382,1
3217,16,1,3,0,4.708144976830533,16,1,3,0,0,0,0,1.699348106354839,1
3218,15,0,0,1,14.539597426916309,4,0,3,0,1,0,0,3.3675911599478865,1
3219,18,0,0,3,7.560621244663903,12,0,0,0,0,0,0,1.2878189977208636,3
3220,17,1,0,2,0.16216393772426452,29,0,2,0,0,0,0,0,1
3221,18,0,0,1,0.1850504487180471,26,0,4,0,0,0,0,0.5764027197831978,0
3222,17,0,0,1,9.211320151245115,19,1,4,0,1,1,1,1.9922988471433194,1
3223,16,0,0,2,9.766698260086692,0,0,0,0,1,0,0,3.043931624402609,2
3224,15,0,0,0,0.4513939314688531,9,0,1,0,0,0,0,1.756186167808898,4
3225,18,1,2,1,13.73854833548605,7,0,4,1,0,0,1,3.2537859623175915,3
3226,15,0,2,1,5.880067771899062,23,0,2,1,1,0,0,1.0933875706255463,2
3227,17,0,0,1,11.197862030718987,28,0,2,0,1,0,0,0.763471998256058,2
3228,15,0,2,3,6.018381463308375,7,0,1,0,0,0,0,2.2973555861936927,0
